1, 3, -5.399000000000000021e+00, 6.623999999999999666e+00, -9.589999999999999636e-01
1, 3, -4.846000000000000085e+00, 4.873000000000000220e+00, -3.604000000000000092e+00
1, 3, -5.291000000000000369e+00, 3.676000000000000156e+00, -1.764999999999999902e+00
1, 3, -8.269999999999999574e-01, 4.040000000000000036e+00, 1.559999999999999998e-01
1, 3, 4.799000000000000377e+00, 4.644000000000000128e+00, 3.059999999999999942e-01
1, 3, 9.304999999999999716e+00, 6.528999999999999915e+00, 4.408000000000000362e+00
1, 3, 1.099300000000000033e+01, 1.024799999999999933e+01, 5.995000000000000107e+00
1, 3, 1.238499999999999979e+01, 1.241300000000000026e+01, 4.453000000000000291e+00
1, 3, 8.977999999999999758e+00, 1.385500000000000043e+01, 4.894000000000000128e+00
1, 3, 1.554000000000000048e+00, 1.295400000000000063e+01, 6.647999999999999687e+00
1, 3, -2.105999999999999872e+00, 1.246100000000000030e+01, -1.700000000000000122e-01
1, 3, -3.758000000000000007e+00, 1.016099999999999959e+01, 1.223000000000000087e+00
1, 3, -4.940000000000000391e+00, 8.233999999999999986e+00, -1.076999999999999957e+00
1, 3, -5.025000000000000355e+00, 6.985000000000000320e+00, -2.036000000000000032e+00
1, 3, -4.166000000000000369e+00, 5.025000000000000355e+00, -3.088999999999999968e+00
1, 3, -2.000000000000000000e+00, 3.970000000000000195e+00, 4.119999999999999774e-01
1, 3, 3.172000000000000153e+00, 4.201999999999999957e+00, 8.010000000000000453e-01
1, 3, 6.004999999999999893e+00, 5.318999999999999950e+00, 2.749000000000000110e+00
1, 3, 9.753999999999999559e+00, 9.135999999999999233e+00, 2.396999999999999797e+00
1, 3, 1.149300000000000033e+01, 1.099799999999999933e+01, 1.006000000000000050e+01
1, 3, 1.140399999999999991e+01, 1.311400000000000077e+01, 1.520000000000000018e+00
1, 3, 4.948000000000000398e+00, 1.341000000000000014e+01, 4.608999999999999986e+00
1, 3, -1.899999999999999953e-02, 1.328299999999999947e+01, 2.291999999999999815e+00
1, 3, -2.857000000000000206e+00, 1.113700000000000045e+01, 3.475999999999999979e+00
1, 3, -3.079000000000000181e+00, 9.159000000000000696e+00, 1.963000000000000078e+00
1, 3, -3.948999999999999844e+00, 8.182999999999999829e+00, 1.955999999999999961e+00
1, 3, -1.661999999999999922e+00, 6.586000000000000298e+00, -3.240000000000000102e-01
1, 3, -3.918000000000000149e+00, 4.261999999999999567e+00, 1.427999999999999936e+00
1, 3, -3.150000000000000022e-01, 4.099000000000000199e+00, 1.155999999999999917e+00
1, 3, 5.022000000000000242e+00, 4.568999999999999950e+00, 5.200000000000000178e-01
1, 3, 1.068800000000000061e+01, 5.668000000000000149e+00, 4.003999999999999559e+00
1, 3, 1.438899999999999935e+01, 8.230999999999999872e+00, 9.110000000000000320e-01
1, 3, 1.251299999999999990e+01, 1.046599999999999930e+01, 1.981000000000000094e+00
1, 3, 1.000399999999999956e+01, 1.423000000000000043e+01, 3.884999999999999787e+00
1, 3, 4.612000000000000099e+00, 1.551600000000000001e+01, 6.565000000000000391e+00
1, 3, 4.899999999999999911e-01, 1.324099999999999966e+01, 5.737000000000000099e+00
1, 3, -4.040000000000000036e+00, 9.138999999999999346e+00, 2.564999999999999947e+00
1, 3, -4.850999999999999979e+00, 6.461000000000000298e+00, 2.079999999999999905e-01
1, 3, -6.275000000000000355e+00, 4.629999999999999893e+00, 7.119999999999999662e-01
1, 3, -2.786000000000000032e+00, 3.685000000000000053e+00, -1.945000000000000062e+00
1, 3, 2.069999999999999896e-01, 3.922000000000000153e+00, 2.099000000000000199e+00
1, 3, 5.727000000000000313e+00, 4.826999999999999957e+00, 9.050000000000000266e-01
1, 3, 9.298999999999999488e+00, 6.857000000000000206e+00, 3.384999999999999787e+00
1, 3, 1.125799999999999912e+01, 8.173000000000000043e+00, 2.161999999999999922e+00
1, 3, 1.338799999999999990e+01, 9.239000000000000767e+00, 3.299999999999999822e+00
1, 3, 1.207799999999999940e+01, 1.081300000000000061e+01, 2.128000000000000114e+00
1, 3, 6.895999999999999908e+00, 1.173000000000000043e+01, 6.544999999999999929e+00
1, 3, 4.245000000000000107e+00, 1.300500000000000078e+01, 2.275999999999999801e+00
1, 3, -1.074999999999999956e+00, 1.205799999999999983e+01, 5.477000000000000313e+00
1, 3, -3.613999999999999879e+00, 9.689000000000000057e+00, 3.442000000000000171e+00
1, 3, -3.653999999999999915e+00, 8.351000000000000867e+00, -2.677999999999999936e+00
1, 3, -4.661999999999999922e+00, 5.831999999999999851e+00, 9.789999999999999813e-01
1, 3, -2.427999999999999936e+00, 4.942999999999999616e+00, -1.731000000000000094e+00
1, 3, 1.538999999999999924e+00, 4.280000000000000249e+00, 1.050000000000000044e+00
1, 3, 4.743000000000000327e+00, 4.653999999999999915e+00, 4.581000000000000405e+00
1, 3, 7.774000000000000021e+00, 6.062999999999999723e+00, 3.806999999999999940e+00
1, 3, 1.175099999999999945e+01, 9.333999999999999631e+00, 4.469999999999999751e+00
1, 3, 1.224000000000000021e+01, 1.069599999999999973e+01, 5.283000000000000362e+00
1, 3, 9.541000000000000369e+00, 1.250999999999999979e+01, 2.896999999999999797e+00
1, 3, 6.966000000000000192e+00, 1.329599999999999937e+01, 4.043000000000000149e+00
1, 3, -3.820000000000000062e-01, 1.400099999999999945e+01, 3.791999999999999815e+00
1, 3, -4.684999999999999609e+00, 1.026500000000000057e+01, 4.237000000000000099e+00
1, 3, -5.181000000000000050e+00, 7.876999999999999780e+00, -2.999999999999999889e-02
1, 3, -5.467999999999999972e+00, 6.759999999999999787e+00, 7.700000000000000178e-01
1, 3, -4.500000000000000000e+00, 5.221000000000000085e+00, -2.246999999999999886e+00
1, 3, -3.579000000000000181e+00, 4.190999999999999837e+00, 2.011000000000000121e+00
1, 3, 1.118000000000000105e+00, 4.459999999999999964e+00, 2.740000000000000213e-01
1, 3, 4.137999999999999901e+00, 5.879999999999999893e+00, 3.436999999999999833e+00
1, 3, 6.516000000000000014e+00, 8.214999999999999858e+00, 4.793000000000000149e+00
1, 3, 1.210599999999999987e+01, 1.227999999999999936e+01, 2.696000000000000174e+00
1, 3, 9.901999999999999247e+00, 1.385500000000000043e+01, 4.003000000000000114e+00
1, 3, 6.389000000000000234e+00, 1.500799999999999912e+01, 4.519000000000000128e+00
1, 3, 5.989999999999999769e-01, 1.349900000000000055e+01, 6.105000000000000426e+00
1, 3, -2.891000000000000014e+00, 1.138400000000000034e+01, 1.572999999999999954e+00
1, 3, -7.121999999999999886e+00, 8.115000000000000213e+00, 3.709000000000000075e+00
1, 3, -6.488000000000000433e+00, 6.453999999999999737e+00, -3.350000000000000200e-01
1, 3, -6.358999999999999986e+00, 4.857999999999999652e+00, 1.829999999999999960e-01
1, 3, -3.874000000000000110e+00, 3.843999999999999861e+00, 4.189999999999999836e-01
1, 3, 2.036999999999999922e+00, 4.972999999999999865e+00, 1.286000000000000032e+00
1, 3, 3.439999999999999947e+00, 6.269000000000000128e+00, 1.864999999999999991e+00
1, 3, 7.653999999999999915e+00, 9.144999999999999574e+00, 2.056999999999999940e+00
1, 3, 8.842999999999999972e+00, 1.089000000000000057e+01, 1.669000000000000039e+00
1, 3, 9.403000000000000469e+00, 1.460800000000000054e+01, 2.670999999999999819e+00
1, 3, 6.283999999999999808e+00, 1.570500000000000007e+01, 5.108999999999999986e+00
1, 3, -6.019999999999999796e-01, 1.412100000000000044e+01, 2.302999999999999936e+00
1, 3, -4.312999999999999723e+00, 1.028400000000000070e+01, 3.841000000000000192e+00
1, 3, -5.881000000000000227e+00, 7.621000000000000441e+00, 1.677000000000000046e+00
1, 3, -6.057000000000000384e+00, 6.411999999999999922e+00, -5.180000000000000160e-01
1, 3, -6.099999999999999645e+00, 5.096000000000000085e+00, 2.713000000000000078e+00
1, 3, -1.774999999999999911e+00, 3.991999999999999993e+00, 1.040000000000000036e+00
1, 3, 3.559999999999999831e-01, 5.663000000000000256e+00, 1.350000000000000089e-01
1, 3, 4.836000000000000298e+00, 7.525000000000000355e+00, -2.290000000000000091e-01
1, 3, 7.222999999999999865e+00, 8.960000000000000853e+00, 3.246999999999999886e+00
1, 3, 8.332000000000000739e+00, 1.044200000000000017e+01, 1.901000000000000023e+00
1, 3, 7.783999999999999808e+00, 1.349000000000000021e+01, 2.658999999999999808e+00
