4, 3, -4.391000000000000014e+00, 3.531000000000000139e+00, -3.660399999999999920e+01
4, 3, 2.355999999999999872e+00, -1.070700000000000074e+01, 1.195800000000000018e+01
4, 3, 9.792999999999999261e+00, -2.002299999999999969e+01, 3.922200000000000131e+01
4, 3, 9.178000000000000824e+00, 9.389999999999999458e-01, -2.451300000000000168e+01
4, 3, -8.891000000000000014e+00, 3.688000000000000167e+00, -2.113500000000000156e+01
4, 3, 2.588000000000000078e+00, -2.951800000000000068e+01, 3.922200000000000131e+01
4, 3, 1.560399999999999920e+01, -1.167000000000000037e+00, -3.583000000000000185e+00
4, 3, -6.833000000000000185e+00, 6.554000000000000270e+00, -2.885999999999999943e+01
4, 3, -3.774000000000000021e+00, -3.717000000000000082e+00, -3.724000000000000199e+00
4, 3, 4.570000000000000173e-01, -1.913599999999999923e+01, 3.922200000000000131e+01
4, 3, 9.413999999999999702e+00, 4.474000000000000199e+00, -2.498900000000000077e+01
4, 3, -8.587999999999999190e+00, 6.352999999999999758e+00, -2.184799999999999898e+01
4, 3, -1.409000000000000030e+00, -3.253099999999999881e+01, 3.922200000000000131e+01
4, 3, 7.926000000000000156e+00, -9.110000000000000320e-01, -7.347999999999999865e+00
4, 3, -1.070599999999999952e+01, 4.347999999999999865e+00, -2.227299999999999969e+01
4, 3, 7.102000000000000313e+00, -1.866199999999999903e+01, 3.749199999999999733e+01
4, 3, 1.408500000000000085e+01, -6.334999999999999964e+00, 2.320599999999999952e+01
4, 3, -5.264999999999999680e+00, -7.049999999999999600e-01, -2.272100000000000009e+01
4, 3, -6.971000000000000085e+00, -4.541999999999999815e+00, -1.493399999999999928e+01
4, 3, 8.890000000000000568e+00, -1.726000000000000156e+01, 3.922200000000000131e+01
4, 3, 7.363000000000000433e+00, -1.592999999999999972e+00, -1.571899999999999942e+01
4, 3, -1.153299999999999947e+01, 5.729999999999999538e-01, -2.547700000000000031e+01
4, 3, 4.932999999999999829e+00, -1.558099999999999952e+01, 3.922200000000000131e+01
4, 3, 1.163899999999999935e+01, -6.727000000000000313e+00, -2.519000000000000128e+00
4, 3, -1.673699999999999832e+01, -6.790000000000000480e-01, -3.639200000000000301e+01
4, 3, 8.727999999999999758e+00, -9.887999999999999901e+00, 6.802999999999999936e+00
4, 3, 1.516399999999999970e+01, -8.038999999999999702e+00, 3.429299999999999926e+01
4, 3, -1.240700000000000003e+01, 2.099000000000000199e+00, -3.159600000000000009e+01
4, 3, 1.177000000000000046e+00, -4.716999999999999638e+00, -8.051000000000000156e+00
4, 3, 5.144999999999999574e+00, -1.591699999999999982e+01, 3.922200000000000131e+01
4, 3, 1.062800000000000011e+01, 1.066999999999999948e+00, -1.458300000000000018e+01
4, 3, -5.511000000000000121e+00, 8.890000000000000124e-01, -2.626099999999999923e+01
4, 3, 7.022000000000000242e+00, -1.831899999999999906e+01, 3.696999999999999886e+01
4, 3, 1.775300000000000011e+01, -7.689000000000000057e+00, 2.230699999999999861e+01
4, 3, -1.117699999999999960e+01, 2.690000000000000169e-01, -2.919699999999999918e+01
4, 3, 2.169000000000000039e+00, 1.608000000000000096e+00, -1.497499999999999964e+01
4, 3, 5.059000000000000163e+00, -2.185300000000000153e+01, 3.922200000000000131e+01
4, 3, 1.252399999999999913e+01, 3.455000000000000071e+00, -1.625799999999999912e+01
4, 3, -4.496000000000000441e+00, 3.136000000000000121e+00, -2.190800000000000125e+01
4, 3, 3.387000000000000011e+00, -1.906599999999999895e+01, 3.793900000000000006e+01
4, 3, 1.469100000000000072e+01, -7.998999999999999666e+00, 8.711999999999999744e+00
4, 3, -3.650999999999999801e+00, 3.188000000000000167e+00, -2.177599999999999980e+01
4, 3, -7.397000000000000242e+00, 1.250000000000000000e+00, -1.727799999999999869e+01
4, 3, 7.427999999999999936e+00, -1.608999999999999986e+01, 3.922200000000000131e+01
4, 3, 1.163100000000000023e+01, 4.359999999999999987e-01, -6.777000000000000135e+00
4, 3, -6.360000000000000320e+00, 3.612999999999999989e+00, -1.681400000000000006e+01
4, 3, 5.913999999999999702e+00, -8.112999999999999545e+00, -4.600000000000000200e-01
4, 3, 1.343299999999999983e+01, -1.196899999999999942e+01, 3.599099999999999966e+01
4, 3, -1.100399999999999956e+01, 1.971999999999999975e+00, -2.902599999999999980e+01
4, 3, 6.979999999999999538e-01, 1.877999999999999892e+00, -1.767500000000000071e+01
4, 3, 1.211000000000000076e+00, -1.990299999999999869e+01, 3.922200000000000131e+01
4, 3, 1.168599999999999994e+01, 4.378999999999999559e+00, -1.962000000000000099e+01
4, 3, -7.980000000000000426e+00, 2.846999999999999975e+00, -2.180600000000000094e+01
4, 3, 3.556999999999999940e+00, -2.349899999999999878e+01, 3.922200000000000131e+01
4, 3, 1.408099999999999952e+01, 3.729999999999999982e-01, -6.615999999999999659e+00
4, 3, -1.217300000000000004e+01, 1.695999999999999952e+00, -2.787800000000000011e+01
4, 3, 4.065000000000000391e+00, -1.654500000000000171e+01, 3.309000000000000341e+01
4, 3, 1.459500000000000064e+01, -3.698999999999999844e+00, 3.819599999999999795e+01
4, 3, -1.570000000000000007e-01, -6.232000000000000206e+00, -1.410899999999999999e+01
4, 3, -8.070000000000000284e+00, -1.056999999999999940e+00, -2.316600000000000037e+01
4, 3, 1.090799999999999947e+01, -1.867999999999999972e+01, 3.922200000000000131e+01
4, 3, 1.690899999999999892e+01, -6.169999999999999929e+00, 1.193999999999999950e+01
4, 3, -1.425500000000000078e+01, -2.847999999999999865e+00, -2.956800000000000139e+01
4, 3, 4.081000000000000405e+00, 4.769999999999999574e+00, -1.485100000000000087e+01
4, 3, 7.065999999999999837e+00, -2.880000000000000071e+01, 3.922200000000000131e+01
4, 3, 1.498499999999999943e+01, -4.913000000000000256e+00, -1.250099999999999945e+01
4, 3, -1.031700000000000017e+01, 1.945999999999999952e+00, -3.376299999999999812e+01
4, 3, 3.975999999999999979e+00, -1.846900000000000119e+01, 2.563599999999999923e+01
4, 3, 9.083999999999999631e+00, -5.306000000000000050e+00, 2.710000000000000142e+01
4, 3, -1.362000000000000099e+00, -8.699999999999999400e-02, -1.644500000000000028e+01
4, 3, -6.286999999999999922e+00, 4.003999999999999559e+00, -2.053399999999999892e+01
4, 3, 1.102999999999999980e+00, -2.803800000000000026e+01, 3.922200000000000131e+01
4, 3, 1.625799999999999912e+01, -2.959999999999999964e+00, -5.844000000000000306e+00
4, 3, -7.195999999999999730e+00, 2.266999999999999904e+00, -2.603800000000000026e+01
4, 3, -8.549999999999999822e-01, -2.246999999999999886e+00, -1.564700000000000024e+01
4, 3, 3.241000000000000103e+00, -2.477199999999999847e+01, 3.922200000000000131e+01
4, 3, 1.397899999999999920e+01, -1.657999999999999918e+00, 5.610000000000000542e-01
4, 3, -5.996999999999999886e+00, 5.232999999999999652e+00, -1.980799999999999983e+01
4, 3, 1.518999999999999906e+00, -7.855000000000000426e+00, -1.025000000000000000e+01
4, 3, 4.748000000000000220e+00, -1.592399999999999949e+01, 3.918399999999999750e+01
4, 3, 1.062400000000000055e+01, 3.000999999999999890e+00, -1.348700000000000010e+01
4, 3, -8.083000000000000185e+00, 2.766000000000000014e+00, -2.117200000000000060e+01
4, 3, 7.541999999999999815e+00, -1.958899999999999864e+01, 2.850400000000000134e+01
4, 3, 1.127899999999999991e+01, -5.533000000000000362e+00, 2.020499999999999829e+01
4, 3, -1.879000000000000004e+00, 1.094000000000000083e+00, -1.369500000000000028e+01
4, 3, -4.991999999999999993e+00, 5.809999999999999609e-01, -1.897500000000000142e+01
4, 3, 4.229999999999999871e-01, -2.128999999999999915e+01, 3.922200000000000131e+01
4, 3, 1.000699999999999967e+01, 1.409999999999999865e-01, -5.100000000000000089e-01
4, 3, -9.801000000000000156e+00, 3.383000000000000007e+00, -2.488700000000000045e+01
4, 3, 4.089999999999999858e+00, -4.889999999999999680e+00, 1.000000000000000021e-03
4, 3, 9.912000000000000810e+00, -1.751999999999999957e+01, 3.922200000000000131e+01
4, 3, 8.557999999999999829e+00, 4.152999999999999581e+00, -1.725000000000000000e+01
4, 3, -4.094999999999999751e+00, 5.900999999999999801e+00, -2.985399999999999920e+01
4, 3, 3.600999999999999979e+00, -3.415800000000000125e+01, 3.922200000000000131e+01
4, 3, 7.905999999999999694e+00, -2.781000000000000139e+00, 1.100999999999999979e+00
4, 3, -3.830000000000000071e+00, 9.983999999999999986e+00, -2.576300000000000168e+01
4, 3, 2.358000000000000096e+00, -1.196400000000000041e+01, -4.955000000000000071e+00
4, 3, 6.631999999999999673e+00, -1.901200000000000045e+01, 3.922200000000000131e+01
4, 3, 1.243500000000000050e+01, 6.113999999999999879e+00, -1.359900000000000020e+01
4, 3, -8.118000000000000327e+00, 6.700000000000000178e+00, -2.859299999999999997e+01
4, 3, 4.974999999999999645e+00, -2.826999999999999957e+01, 3.922200000000000131e+01
4, 3, 1.144400000000000084e+01, 4.299999999999999656e-02, -4.086000000000000298e+00
4, 3, -7.541000000000000369e+00, 7.472000000000000419e+00, -2.703200000000000003e+01
4, 3, 5.301000000000000156e+00, -1.845799999999999841e+01, 1.050200000000000067e+01
4, 3, 1.254700000000000060e+01, -9.262999999999999901e+00, 2.608500000000000085e+01
4, 3, -7.822000000000000064e+00, 8.548000000000000043e+00, -3.378099999999999881e+01
4, 3, 4.729000000000000092e+00, -4.347999999999999865e+00, -1.170500000000000007e+01
4, 3, 7.876999999999999780e+00, -1.885200000000000031e+01, 3.922200000000000131e+01
4, 3, 8.071999999999999176e+00, 7.562000000000000277e+00, -2.282600000000000051e+01
4, 3, -5.331000000000000405e+00, 1.322000000000000064e+00, -2.254500000000000171e+01
4, 3, 1.669999999999999929e+00, -2.489300000000000068e+01, 3.922200000000000131e+01
4, 3, 1.530400000000000027e+01, 6.144999999999999574e+00, -1.325399999999999956e+01
4, 3, -5.250000000000000000e+00, 6.075000000000000178e+00, -2.751800000000000068e+01
4, 3, -2.932999999999999829e+00, -3.647999999999999687e+01, 3.922200000000000131e+01
4, 3, 6.910999999999999588e+00, -2.886000000000000121e+00, 2.963000000000000078e+00
4, 3, -6.733999999999999986e+00, 1.009500000000000064e+01, -3.028300000000000125e+01
4, 3, 5.044999999999999929e+00, -2.806800000000000139e+01, 2.417500000000000071e+01
4, 3, 7.336000000000000298e+00, -3.963999999999999968e+00, 6.052999999999999936e+00
4, 3, -6.985999999999999766e+00, 1.102299999999999969e+01, -3.039199999999999946e+01
4, 3, 2.849000000000000199e+00, -1.972700000000000031e+01, 1.324600000000000044e+01
4, 3, 7.772000000000000242e+00, -1.239400000000000013e+01, 3.226899999999999835e+01
4, 3, 1.411000000000000032e+00, 1.229800000000000004e+01, -3.140599999999999881e+01
4, 3, -2.962000000000000188e+00, 6.540000000000000258e-01, -2.027499999999999858e+01
4, 3, 2.613999999999999879e+00, -2.668100000000000094e+01, 3.922200000000000131e+01
4, 3, 1.608200000000000074e+01, 1.022400000000000020e+01, -2.098999999999999844e+01
4, 3, -6.277999999999999581e+00, 3.426000000000000156e+00, -2.730499999999999972e+01
4, 3, -7.038999999999999702e+00, -2.546600000000000108e+01, 3.922200000000000131e+01
4, 3, 1.740899999999999892e+01, 1.194599999999999973e+01, -1.577299999999999969e+01
4, 3, -3.083000000000000185e+00, 6.618999999999999773e+00, -2.643199999999999861e+01
4, 3, -8.641999999999999460e+00, -2.922800000000000153e+01, 3.922200000000000131e+01
4, 3, 1.518200000000000038e+01, 3.029999999999999805e+00, -6.261999999999999567e+00
4, 3, -3.673999999999999932e+00, 1.248499999999999943e+01, -3.837299999999999756e+01
4, 3, -6.979999999999999538e-01, -2.983500000000000085e+01, 3.922200000000000131e+01
4, 3, 1.061700000000000088e+01, -5.302999999999999936e+00, 1.363299999999999912e+01
4, 3, -1.091300000000000026e+01, 8.605999999999999872e+00, -3.565699999999999648e+01
4, 3, 1.129800000000000004e+01, -1.957499999999999929e+01, 1.182600000000000051e+01
4, 3, 8.512999999999999901e+00, -1.118500000000000050e+01, 2.545400000000000063e+01
4, 3, -7.557000000000000384e+00, 8.012000000000000455e+00, -3.423599999999999710e+01
4, 3, -1.040999999999999925e+00, -7.083000000000000185e+00, -1.106199999999999939e+01
4, 3, 3.379000000000000004e+00, -2.326599999999999824e+01, 3.922200000000000131e+01
4, 3, 1.298099999999999987e+01, 3.797000000000000153e+00, -1.708099999999999952e+01
4, 3, -9.330999999999999517e+00, 5.634000000000000341e+00, -3.360000000000000142e+01
4, 3, 6.227000000000000313e+00, -3.478300000000000125e+01, 3.922200000000000131e+01
4, 3, 1.271599999999999930e+01, -4.107000000000000206e+00, 7.770000000000000240e-01
4, 3, -1.260899999999999999e+01, 8.064000000000000057e+00, -3.488199999999999790e+01
4, 3, 8.631999999999999673e+00, -2.634900000000000020e+01, 1.485100000000000087e+01
4, 3, 6.120000000000000107e+00, -9.182999999999999829e+00, 1.692699999999999960e+01
4, 3, 1.707999999999999963e+00, 1.108399999999999963e+01, -3.346999999999999886e+01
4, 3, -5.949999999999999734e-01, -9.471000000000000085e+00, -1.223799999999999955e+01
4, 3, -6.510000000000000231e-01, -1.873300000000000054e+01, 3.922200000000000131e+01
3, 3, 4.440000000000000058e-01, -4.368999999999999773e+00, 3.182100000000000151e+01
3, 3, 1.058000000000000052e+00, -3.862000000000000099e+00, 2.087600000000000122e+01
3, 3, 2.101999999999999869e+00, -3.196000000000000174e+00, 6.631999999999999673e+00
3, 3, 2.726999999999999869e+00, -6.700000000000000400e-02, -2.431000000000000050e+00
3, 3, -3.750000000000000000e-01, 2.709000000000000075e+00, -7.004999999999999893e+00
3, 3, 6.219999999999999973e-01, 3.693999999999999950e+00, -5.782000000000000028e+00
3, 3, 5.091000000000000192e+00, -1.872999999999999998e+00, 1.524999999999999911e+00
3, 3, 1.141000000000000014e+00, -9.561999999999999389e+00, 3.922200000000000131e+01
3, 3, 1.657000000000000028e+00, -4.597000000000000419e+00, 2.804299999999999926e+01
3, 3, 4.738000000000000433e+00, -1.887000000000000011e+00, 7.038999999999999702e+00
3, 3, 5.570000000000000506e-01, 1.029999999999999943e-01, -1.562999999999999945e+00
3, 3, -8.000000000000000167e-03, 1.320000000000000062e+00, -5.416999999999999815e+00
3, 3, -1.495999999999999996e+00, 2.971000000000000085e+00, -7.410999999999999588e+00
3, 3, 1.657000000000000028e+00, 3.119999999999999996e-01, -1.169999999999999929e+00
3, 3, -3.890000000000000124e-01, -7.889999999999999680e+00, 3.372500000000000142e+01
3, 3, 2.321000000000000174e+00, -3.148000000000000131e+00, 2.687600000000000122e+01
3, 3, 3.083000000000000185e+00, -3.976999999999999869e+00, 2.086100000000000065e+01
3, 3, 1.735999999999999988e+00, -6.079999999999999849e-01, 1.903000000000000025e+00
3, 3, 2.730000000000000204e-01, 1.661999999999999922e+00, -1.655999999999999917e+00
3, 3, -1.637999999999999901e+00, 2.733999999999999986e+00, -8.093999999999999417e+00
3, 3, -1.633999999999999897e+00, 1.475999999999999979e+00, -3.205999999999999961e+00
3, 3, 2.327999999999999847e+00, -4.751999999999999780e+00, 4.543999999999999595e+00
3, 3, 1.711999999999999966e+00, -5.344000000000000306e+00, 3.077299999999999969e+01
3, 3, 5.105999999999999872e+00, -3.245000000000000107e+00, 3.090299999999999869e+01
3, 3, 3.128000000000000114e+00, -2.202999999999999847e+00, 1.059900000000000020e+01
3, 3, 1.459999999999999909e-01, -1.717000000000000082e+00, 3.410000000000000253e-01
