0.000000000000000000e+00 0.000000000000000000e+00 -5.884166666666666323e+00 4.424833333333332952e+00 -1.425499999999999767e+00 8.358710654494242220e+00 3.117625400667772606e+00 2.840901778778468501e+00 -1.553530387769050947e-01 9.298155746050635884e-01 -7.270611093751986331e-01 1.047774132780733503e+00 1.634806366577383097e+00 -7.099506910578120555e-01 1.148576613611111128e+02 1.466750690555555821e+02 1.249298816666667200e+01 1.967006250000000733e+00 1.145258402777777640e+01 1.026600905555554988e+01 8.250871666666655946e-01 1.550024999999991861e-02 6.257502249999997268e+00 3.216293616666666111e+01 1.453708016666666403e+01 8.639702499999998286e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.841166666666666174e+00 8.480000000000000426e+00 1.891166666666666885e+00 1.266390112901848042e+01 5.255720756153875683e+00 5.880835921779223874e+00 -1.439783699902819070e+00 -1.107778140396199484e+00 -1.446518408295141889e+00 -8.415138727580592087e-03 5.310135541130891479e-01 2.955690334076898074e-01 2.854052544444449069e+01 4.486043068888888570e+02 4.007982349999996785e+01 1.544490000000023622e-01 5.164256250000011761e+00 8.638462116666667612e+01 1.649640416666664677e+01 1.443602250000001641e+00 8.578064694444464067e+00 1.103696667222222487e+02 2.415638116666663393e+01 3.726830250000003009e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.906666666666667176e+00 8.071333333333333471e+00 3.195833333333333304e+00 1.340692090758434496e+01 5.608478928273591180e+00 4.929269534006929021e+00 -1.244759640067500506e+00 -1.520672059184785319e+00 -1.555062600586069266e+00 6.923824909908063430e-02 4.470361929076779317e-01 -1.749647479775400677e-05 2.802275999999999954e+02 7.073422142222219691e+02 3.064811215555553190e+02 3.902917377777775698e+01 3.800517002777776554e+01 1.476891290555555258e+02 7.770361216666664461e+01 6.597192249999987546e+00 4.316709002777778181e+01 8.929384616666666830e+01 1.468671338888887945e+01 2.369034027777782381e+00
0.000000000000000000e+00 0.000000000000000000e+00 -6.971166666666666067e+00 3.715166666666666728e+00 -1.180499999999999661e+00 7.650988964760626843e+00 1.963064985905685234e+00 2.863252623037885858e+00 -4.607787214502310214e-01 3.083663864175045788e-01 -8.456534518474931872e-01 7.213012757123409280e-01 1.299937216664910355e+00 3.506353038453723370e-01 4.752953402777774272e+01 1.931821970555556334e+02 1.860156949999999298e+01 8.176740250000021248e+00 2.770005444444441078e+00 8.413001388888892151e+00 5.135420000000017193e-01 1.954404000000003139e+00 9.820809999999985385e-01 2.002959800000000712e+01 8.934214999999982032e-01 1.394761000000002804e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.235999999999999988e+00 7.141166666666665996e+00 3.708333333333331261e-01 1.518766715683046087e+01 6.206093871259834138e+00 5.535874860599923508e+00 -1.340682992694873121e+00 -1.202778751025620929e+00 -1.272350176542396571e+00 4.484834064931709219e-01 7.667161922070009350e-01 3.907273106750488445e-01 1.792028444444446222e+02 4.460807060555557086e+02 2.300858505555548916e+01 2.478525444444431791e+00 4.242785344444445883e+01 6.427763016666662566e+01 4.342214222222214204e+00 8.274934444444427273e-01 2.628783802777780210e+01 1.012113670555555700e+02 1.244959216666666002e+01 8.217422499999987862e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.696666666666665435e+00 8.543499999999999872e+00 3.259666666666666490e+00 1.107228602813749951e+01 5.466026397972600925e+00 4.697492936544864328e+00 -1.275050381351672923e+00 -1.358911616807481737e+00 -1.625027177363600028e+00 2.321513968812485285e-01 4.895413378016910677e-01 1.629205734845408926e-01 1.658300062499999115e+02 4.679650943888889856e+02 1.239230817222221503e+02 6.554453361111119314e+00 3.990448899999997678e+01 1.285146544999999776e+02 5.120342599999997901e+01 6.250000000000058287e-02 1.827990024999998298e+01 9.584450905555554812e+01 3.435295572222221949e+01 7.548713611111091959e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.308333333333317805e-01 7.504833333333333023e+00 1.681666666666666865e+00 1.453073482216994528e+01 6.071180209719432064e+00 6.663631158926957454e+00 -1.480682606872937956e+00 -1.297967490711301686e+00 -1.503155591674060876e+00 5.251256454419772624e-01 7.357838267890525197e-01 3.107883020877915681e-01 2.532102400000011500e+01 7.143531662222223986e+02 2.224637873888889601e+02 3.787581877777775929e+01 8.801111111108556951e-04 1.112489842222222478e+02 3.143447016666667437e+01 3.474495999999994478e+00 9.833450694444467288e+00 1.029196911666666949e+02 2.324339772222222678e+01 9.368700694444433097e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.427166666666665584e+00 4.547499999999999432e+00 -1.333666666666666556e+00 7.391119906497405800e+00 1.910245686641729446e+00 3.060454196502357505e+00 -1.396177326005561881e+00 -1.346233427653315440e+00 -6.685283461691606810e-01 3.611596010896633291e-01 6.745454517300175645e-01 7.513001937543134501e-01 9.545615669444445928e+01 1.789131703888889149e+02 2.709694116666665309e+01 1.143830250000006821e+00 5.290766694444434037e+00 8.730887055555550447e+00 1.002976722222223005e+00 1.061673611111115800e-01 1.133781136111110399e+01 3.123817738888889650e+01 6.981605166666670748e+00 2.396102500000010238e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.910000000000000142e+00 8.585166666666667723e+00 1.261666666666666770e-01 1.298100459646068217e+01 5.503024241774295611e+00 4.213225107391670221e+00 -1.558657473638859869e+00 -1.620452486393170632e+00 -1.119377569184908605e+00 1.646208482706837742e-02 2.636789252639520909e-01 5.392594456802667358e-01 6.827992336111122995e+01 3.505338483888889982e+02 1.875180772222216419e+01 1.356694444444139997e-03 1.859334400000004806e+01 6.927027088888893047e+01 4.952390722222213881e+00 1.820444444444573647e-03 1.379627211111112217e+01 2.314941105555556078e+01 2.137410666666670345e+00 6.335288999999997728e+00
0.000000000000000000e+00 0.000000000000000000e+00 5.503666666666666707e+00 9.166666666666666075e+00 2.872500000000000053e+00 1.136199418627244562e+01 5.708652370646586149e+00 2.742314275084701602e+00 -1.346471230256646834e+00 -1.162795149852122290e+00 -1.739697457571273143e+00 -2.594882906699484681e-02 4.500244685727606830e-01 -1.580443947795069082e-01 2.529213122499999429e+02 5.015233073888887247e+02 1.474603440555555096e+02 8.739133611111070676e-01 6.242580100000000698e+01 1.515992687222221775e+02 6.647476405555553924e+01 4.041440111111111122e+00 1.386693469444443672e+01 2.725275672222221601e+01 3.460011722222222641e+00 8.971246944444458693e-01
