4.929999999999999938e-01 8.166999999999999815e+00 4.743000000000000327e+00
-4.819999999999999840e-01 9.300000000000000711e+00 2.992999999999999883e+00
-1.900000000000000022e-01 9.273999999999999133e+00 2.990000000000000213e+00
3.880000000000000115e-01 9.253999999999999559e+00 5.028999999999999915e+00
4.249999999999999889e-01 9.400000000000000355e+00 5.725999999999999979e+00
6.069999999999999840e-01 8.763999999999999346e+00 3.746999999999999886e+00
6.099999999999999867e-02 9.121999999999999886e+00 4.536999999999999922e+00
8.599999999999999312e-02 9.237000000000000099e+00 4.530000000000000249e+00
5.647999999999999687e+00 1.188400000000000034e+01 2.668000000000000149e+00
1.227999999999999980e+00 8.715999999999999304e+00 3.224000000000000199e+00
1.780000000000000027e+00 7.241999999999999993e+00 5.522000000000000242e+00
-2.540000000000000036e-01 9.090999999999999304e+00 8.371000000000000441e+00
1.675000000000000044e+00 7.421000000000000263e+00 2.185000000000000053e+00
1.940000000000000058e-01 1.026200000000000045e+01 -3.659999999999999920e-01
-1.640000000000000069e-01 8.676999999999999602e+00 2.920999999999999819e+00
5.709999999999999520e-01 8.282000000000000028e+00 2.839999999999999858e+00
6.208000000000000185e+00 8.673999999999999488e+00 6.217999999999999972e+00
4.692999999999999616e+00 9.287000000000000810e+00 2.278000000000000025e+00
2.289000000000000146e+00 8.824999999999999289e+00 4.616999999999999993e+00
2.623000000000000220e+00 9.323999999999999844e+00 4.344999999999999751e+00
2.156000000000000139e+00 9.381999999999999673e+00 4.464000000000000412e+00
2.782999999999999918e+00 9.804000000000000270e+00 5.801000000000000156e+00
5.779999999999999583e-01 9.631000000000000227e+00 5.583999999999999631e+00
1.784999999999999920e+00 1.032699999999999996e+01 6.056000000000000050e+00
1.020999999999999908e+00 1.161400000000000077e+01 2.400999999999999801e+00
2.599999999999999881e-02 8.486000000000000654e+00 5.243999999999999773e+00
-1.018000000000000016e+00 7.586000000000000298e+00 -1.618000000000000105e+00
-6.780000000000000471e-01 7.309000000000000163e+00 -2.279999999999999805e+00
-2.664000000000000146e+00 7.703000000000000291e+00 2.888999999999999790e+00
-4.102000000000000313e+00 1.075000000000000000e+01 -2.849000000000000199e+00
-2.899999999999999800e-01 9.285999999999999588e+00 1.768000000000000016e+00
-1.731000000000000094e+00 1.028899999999999970e+01 -1.360000000000000098e-01
-6.840000000000000524e-01 1.031099999999999994e+01 1.578999999999999959e+00
-1.963999999999999968e+00 8.355999999999999872e+00 2.585999999999999854e+00
-3.157000000000000028e+00 8.118000000000000327e+00 -2.071000000000000174e+00
5.000000000000000278e-02 9.726000000000000867e+00 1.366999999999999993e+00
-1.167000000000000037e+00 1.025799999999999912e+01 1.931000000000000050e+00
-2.857000000000000206e+00 1.001699999999999946e+01 -1.524999999999999911e+00
7.099999999999999645e-01 9.388999999999999346e+00 3.850000000000000089e-01
-7.760000000000000231e-01 1.037299999999999933e+01 2.443999999999999950e+00
7.159999999999999698e-01 1.012400000000000055e+01 2.162999999999999812e+00
8.910000000000000142e-01 1.011700000000000088e+01 6.310000000000000053e-01
1.610000000000000098e+00 9.289999999999999147e+00 1.885000000000000009e+00
-2.919999999999999818e-01 1.030000000000000071e+01 3.719999999999999973e-01
1.499999999999999944e-01 1.010399999999999920e+01 -4.349999999999999978e-01
3.290000000000000147e-01 9.855000000000000426e+00 3.273000000000000131e+00
1.177000000000000046e+00 1.033799999999999919e+01 2.043000000000000149e+00
2.740000000000000213e+00 1.094999999999999929e+01 9.210000000000000409e-01
1.731000000000000094e+00 1.082799999999999940e+01 4.328999999999999737e+00
1.400000000000000029e-02 1.170400000000000063e+01 1.437000000000000055e+00
-2.185000000000000053e+00 1.157499999999999929e+01 1.681999999999999940e+00
-9.561999999999999389e+00 7.644999999999999574e+00 -2.758999999999999897e+00
-4.432999999999999829e+00 5.881000000000000227e+00 -5.163999999999999702e+00
-3.194999999999999840e+00 4.149000000000000021e+00 -4.136000000000000121e+00
3.049999999999999933e-01 3.951999999999999957e+00 -3.459999999999999742e-01
5.394999999999999574e+00 5.903999999999999915e+00 8.750000000000000000e-01
8.656000000000000583e+00 7.756000000000000227e+00 3.036999999999999922e+00
1.021700000000000053e+01 8.891999999999999460e+00 3.234999999999999876e+00
1.077699999999999925e+01 1.039000000000000057e+01 5.429999999999999716e+00
9.362999999999999545e+00 1.408300000000000018e+01 3.229000000000000092e+00
3.194999999999999840e+00 1.639199999999999946e+01 6.636999999999999567e+00
-1.195000000000000062e+00 1.322899999999999920e+01 4.745000000000000107e+00
-6.275000000000000355e+00 8.855000000000000426e+00 1.080000000000000071e+00
-7.852000000000000313e+00 5.546999999999999709e+00 -2.080999999999999961e+00
