0.000000000000000000e+00 0.000000000000000000e+00 -4.090749999999999886e+00 4.803250000000000242e+00 -1.542999999999999927e+00 1.895691480040990307e+00 1.137237744493208247e+00 1.371555868348059537e+00 -7.002912350569450162e-01 -1.065324564968590737e+00 -1.128287157244377337e+00 1.114383537253341272e+00 7.069862877159764913e-01 -3.548262429333852719e-01 1.943999999999955529e-03 7.304920416666668359e+00 4.016380166666667861e+00 1.448450666666666997e+00 1.925553083333333859e+00 4.061201666666666155e-01 1.082726666666666837e-01 4.778245333333332567e+00 1.120666666666662609e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.370499999999999829e+00 8.458500000000000796e+00 3.790499999999999758e+00 2.855810699258618524e+00 3.046053225076672533e+00 2.110792090661702591e+00 -1.022018227383815869e+00 -1.605000500559152998e+00 -8.416961110974847671e-01 -6.856042410084802752e-01 4.321318678040689948e-02 -8.258849667685533857e-01 6.394272666666667604e+00 6.672141666666668414e+00 1.460266666666677933e-02 5.234135999999991462e+00 1.581023233333332634e+01 4.024859999999992333e-01 5.394120166666670713e+00 6.480435333333334214e+00 1.631773499999999544e+00
0.000000000000000000e+00 0.000000000000000000e+00 1.167000000000000037e+00 1.235775000000000112e+01 3.148750000000000160e+00 4.902286303348673435e+00 1.363235374944474110e+00 2.739218079580375331e+00 -1.084367495628327571e+00 -9.413713329439290511e-01 -1.693267154962110332e+00 6.834928593138992481e-01 -6.938491879761239378e-01 5.435374570948170447e-02 2.047584266666666508e+01 2.368915333333332640e+01 6.720106666666660900e-01 3.238726666666683629e-01 2.614497083333334970e+00 5.442081666666668260e-01 4.274016000000001370e+00 2.449567708333333371e+01 1.123675350000000073e+01
0.000000000000000000e+00 0.000000000000000000e+00 -4.032750000000000057e+00 6.053499999999999659e+00 -1.447500000000000009e+00 1.220398577309888655e+00 1.659898867401264244e+00 1.288008637393398770e+00 -8.900760056478840276e-01 -1.573337352501787301e+00 -1.241822467110747175e+00 9.178739979682430938e-01 5.702695454769828726e-02 2.168761746381234479e-01 9.984599999999976827e-02 3.073882416666667172e+00 2.847081666666668176e-01 1.716280166666663831e+00 4.440491333333331347e+00 1.365041666666665932e-01 6.746906666666665497e-01 5.590264333333331948e+00 3.456486000000000391e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.605999999999999872e+00 7.413750000000000284e+00 4.001750000000000362e+00 3.238295462122009472e+00 2.762078418057676732e+00 3.573926368505652817e+00 -1.538976653220384572e+00 -1.713549985095196959e+00 -7.610602868847533564e-01 -1.666681736473504261e-01 1.047920178789051998e-01 1.004733165995647992e+00 7.220454000000000150e+00 1.619125333333333217e+01 6.733499999999992269e-01 4.057392666666660652e+00 1.470520708333332394e+01 6.370041666666661495e-01 4.245359999999995804e-01 2.125053708333333446e+01 1.070670416666666824e+01
0.000000000000000000e+00 0.000000000000000000e+00 3.369000000000000661e+00 1.273600000000000065e+01 2.974249999999999616e+00 5.415165879269074445e+00 9.291353507428289360e-01 1.173080213583026943e+00 -1.311224279791538994e+00 -7.009997505753617908e-01 -1.429744676655084756e+00 3.817168459162932903e-01 -1.110957507200059702e+00 1.706566524524114059e-01 2.174748816666667395e+01 3.561073366666667539e+01 7.554401666666669124e-01 4.760166666666493414e-03 2.121121666666664574e+00 6.793934999999988733e-01 9.933066666666695577e-02 1.048516416666666284e+00 2.042833500000000413e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.152000000000000135e+00 7.047499999999999432e+00 1.255749999999999922e+00 9.283579589791861597e-01 1.852011406552346529e+00 9.375276995907908528e-01 -1.089399349630191915e+00 -1.261986229016690775e+00 -8.255635513313350771e-01 7.350986870677204132e-01 -4.263403341385553214e-01 -9.830115539908270694e-01 3.346481666666669685e-01 2.960453666666667871e+00 3.439808166666666445e+00 1.103388166666664727e+00 5.408723333333332661e+00 8.808816666666693940e-02 8.717281666666665263e-01 3.420408083333333238e+00 2.709503999999999913e+00
0.000000000000000000e+00 0.000000000000000000e+00 7.445999999999999730e+00 5.641750000000000043e+00 1.647749999999999826e+00 5.586248965092766028e+00 1.599669868285328311e+00 1.379162132419535114e+00 -1.434839838581754901e+00 -1.017178131115888728e+00 -7.339045678308337983e-01 -1.619783908048446630e-01 7.605128242721517218e-01 1.060556454777359159e+00 2.017766816666667040e+01 4.326098166666666600e+01 6.435375000000009837e-01 4.102934999999999222e-01 4.471000083333333208e+00 3.572159999999997559e-01 1.351850666666666534e+00 7.453512416666665530e+00 7.209488166666663922e+00
0.000000000000000000e+00 0.000000000000000000e+00 6.904749999999999055e+00 1.336324999999999896e+01 4.541999999999999815e+00 4.676097164035409648e+00 1.857053496133054704e+00 1.768539227724395424e+00 -1.534670601653913113e+00 -1.055567982475849709e+00 -1.415795655229512118e+00 -1.707880855345929594e-01 -5.345529730565016235e-01 -3.206536488638471183e-01 1.040430016666665658e+01 3.718100208333332546e+01 2.688166666666664817e-01 4.250416666666673393e+00 6.505150416666673152e+00 2.113453499999999874e+00 3.502176000000002176e+00 6.600006666666669908e+00 2.051010666666667426e+00
0.000000000000000000e+00 0.000000000000000000e+00 -4.488000000000000433e+00 5.978749999999999787e+00 3.850000000000000644e-01 1.267146992262539573e+00 2.079673096306243973e+00 1.606203442905038692e+00 -1.191849538586803314e+00 -1.252052448820131003e+00 -1.044170388968970187e+00 -9.020242948059629950e-02 4.767410058582121080e-01 -1.363283405287911976e-01 8.325374999999991532e-01 5.679233666666665847e+00 4.022928166666666527e+00 3.388513499999997514e+00 4.994227416666666031e+00 1.308326666666668192e-01 5.722681666666666889e-01 1.687708333333333144e+00 1.665320166666666601e+00
