1.306000000000000050e+00 8.721000000000000085e+00 2.277000000000000135e+00
-1.839999999999999969e-01 8.871000000000000441e+00 2.005999999999999783e+00
5.600000000000000117e-02 8.737999999999999545e+00 2.822999999999999954e+00
7.209999999999999742e-01 9.147000000000000242e+00 2.103000000000000203e+00
-4.989999999999999991e-01 9.528999999999999915e+00 1.170000000000000068e-01
-2.120999999999999996e+00 9.385999999999999233e+00 8.999999999999999667e-02
-2.637999999999999901e+00 9.500999999999999446e+00 1.092999999999999972e+00
-3.104999999999999982e+00 9.124000000000000554e+00 2.680000000000000160e-01
-2.998000000000000220e+00 9.493999999999999773e+00 -1.657000000000000028e+00
-1.842000000000000082e+00 9.499000000000000554e+00 -1.950000000000000067e-01
-1.689999999999999947e+00 9.476000000000000867e+00 -8.999999999999999667e-02
-1.804000000000000048e+00 9.662000000000000810e+00 -4.739999999999999769e-01
-1.147000000000000020e+00 9.694000000000000838e+00 -9.099999999999999756e-02
-7.580000000000000071e-01 9.737999999999999545e+00 2.900000000000000147e-02
-6.019999999999999796e-01 1.007099999999999973e+01 2.999999999999999889e-02
9.800000000000000377e-02 1.028700000000000081e+01 2.149999999999999967e-01
3.500000000000000333e-02 1.020400000000000063e+01 9.429999999999999494e-01
-2.409999999999999920e-01 9.964999999999999858e+00 1.828000000000000069e+00
-1.519999999999999962e-01 1.026800000000000068e+01 1.179000000000000048e+00
-1.990000000000000102e-01 1.014499999999999957e+01 9.060000000000000275e-01
-6.870000000000000551e-01 9.766999999999999460e+00 8.880000000000000115e-01
-8.519999999999999796e-01 9.839000000000000412e+00 1.990000000000000102e-01
-2.260000000000000064e-01 9.926000000000000156e+00 4.169999999999999818e-01
-6.570000000000000284e-01 9.887000000000000455e+00 2.510000000000000009e-01
-3.689999999999999947e-01 1.000999999999999979e+01 -8.699999999999999400e-02
-7.239999999999999769e-01 9.797000000000000597e+00 -2.800000000000000058e-02
-1.026000000000000023e+00 9.861000000000000654e+00 -2.690000000000000169e-01
-4.259999999999999898e-01 9.881000000000000227e+00 3.330000000000000182e-01
-5.889999999999999680e-01 1.003100000000000058e+01 3.330000000000000182e-01
-5.240000000000000213e-01 9.882999999999999119e+00 3.300000000000000155e-01
-8.080000000000000515e-01 9.901999999999999247e+00 1.040000000000000036e+00
-5.659999999999999476e-01 9.949999999999999289e+00 7.129999999999999671e-01
-4.789999999999999813e-01 9.913999999999999702e+00 5.090000000000000080e-01
-5.030000000000000027e-01 9.983999999999999986e+00 -2.740000000000000213e-01
-3.539999999999999813e-01 1.001900000000000013e+01 -9.600000000000000200e-02
-4.309999999999999942e-01 9.968999999999999417e+00 4.799999999999999822e-01
-3.449999999999999734e-01 1.000699999999999967e+01 4.610000000000000209e-01
-7.890000000000000346e-01 9.867000000000000881e+00 2.449999999999999956e-01
-2.260000000000000064e-01 9.910000000000000142e+00 5.759999999999999565e-01
-1.036999999999999922e+00 9.897999999999999687e+00 2.139999999999999958e-01
-2.489999999999999991e-01 9.980999999999999872e+00 4.299999999999999933e-01
-3.340000000000000191e-01 9.990999999999999659e+00 8.399999999999999689e-01
-4.149999999999999800e-01 9.858999999999999986e+00 7.019999999999999574e-01
-6.939999999999999503e-01 9.682999999999999829e+00 6.360000000000000098e-01
1.930000000000000049e-01 1.011100000000000065e+01 1.766999999999999904e+00
-4.020000000000000240e-01 9.554999999999999716e+00 2.000000000000000111e-01
-1.360000000000000098e-01 9.186999999999999389e+00 5.909999999999999698e-01
9.669999999999999707e-01 9.189999999999999503e+00 6.750000000000000000e+00
2.690000000000000169e-01 9.493999999999999773e+00 2.394000000000000128e+00
-7.199999999999999456e-02 9.066000000000000725e+00 3.226999999999999869e+00
-8.020000000000000462e-01 7.152999999999999581e+00 1.098000000000000087e+00
2.560000000000000053e-01 6.394000000000000128e+00 6.929999999999999494e-01
-1.977999999999999980e+00 1.961999999999999966e+00 1.131700000000000017e+01
2.241999999999999993e+00 1.189999999999999947e+00 1.153899999999999970e+01
1.657999999999999918e+00 1.330000000000000071e+00 9.214999999999999858e+00
-1.481999999999999984e+00 4.209999999999999853e-01 2.325499999999999901e+01
3.577999999999999847e+00 -2.504000000000000004e+00 1.925300000000000011e+01
-4.036999999999999922e+00 -2.116000000000000103e+00 -9.464000000000000412e+00
-6.644000000000000128e+00 1.131999999999999895e+00 -2.874000000000000110e+00
-2.420999999999999819e+00 -6.110999999999999766e+00 1.684600000000000009e+01
4.974999999999999645e+00 -9.281000000000000583e+00 3.404999999999999716e+01
1.044999999999999929e+00 5.389000000000000234e+00 -2.403999999999999915e+01
-3.615000000000000213e+00 3.196000000000000174e+00 -1.165099999999999980e+01
-1.116999999999999993e+00 -2.038500000000000156e+01 3.922200000000000131e+01
1.032300000000000040e+01 4.568999999999999950e+00 -1.599600000000000044e+01
-8.310999999999999943e+00 5.054999999999999716e+00 -2.198100000000000165e+01
-2.202999999999999847e+00 -1.651000000000000156e+01 3.922200000000000131e+01
1.342800000000000082e+01 -4.565999999999999837e+00 1.713500000000000156e+01
-3.358999999999999986e+00 -4.640000000000000235e-01 -2.873499999999999943e+01
-1.665000000000000036e+00 -1.064999999999999947e+00 -8.138999999999999346e+00
2.637000000000000011e+00 -2.464600000000000080e+01 3.922200000000000131e+01
2.202899999999999991e+01 4.819999999999999840e-01 -1.892000000000000171e+01
-7.836999999999999744e+00 4.748999999999999666e+00 -3.745199999999999818e+01
-6.610000000000000320e+00 -3.039999999999999858e+01 3.922200000000000131e+01
1.996999999999999886e+01 -2.505999999999999783e+00 1.759999999999999898e-01
-4.391000000000000014e+00 3.531000000000000139e+00 -3.660399999999999920e+01
2.355999999999999872e+00 -1.070700000000000074e+01 1.195800000000000018e+01
9.792999999999999261e+00 -2.002299999999999969e+01 3.922200000000000131e+01
9.178000000000000824e+00 9.389999999999999458e-01 -2.451300000000000168e+01
-8.891000000000000014e+00 3.688000000000000167e+00 -2.113500000000000156e+01
2.588000000000000078e+00 -2.951800000000000068e+01 3.922200000000000131e+01
1.560399999999999920e+01 -1.167000000000000037e+00 -3.583000000000000185e+00
-6.833000000000000185e+00 6.554000000000000270e+00 -2.885999999999999943e+01
-3.774000000000000021e+00 -3.717000000000000082e+00 -3.724000000000000199e+00
4.570000000000000173e-01 -1.913599999999999923e+01 3.922200000000000131e+01
9.413999999999999702e+00 4.474000000000000199e+00 -2.498900000000000077e+01
-8.587999999999999190e+00 6.352999999999999758e+00 -2.184799999999999898e+01
-1.409000000000000030e+00 -3.253099999999999881e+01 3.922200000000000131e+01
7.926000000000000156e+00 -9.110000000000000320e-01 -7.347999999999999865e+00
-1.070599999999999952e+01 4.347999999999999865e+00 -2.227299999999999969e+01
7.102000000000000313e+00 -1.866199999999999903e+01 3.749199999999999733e+01
1.408500000000000085e+01 -6.334999999999999964e+00 2.320599999999999952e+01
-5.264999999999999680e+00 -7.049999999999999600e-01 -2.272100000000000009e+01
-6.971000000000000085e+00 -4.541999999999999815e+00 -1.493399999999999928e+01
8.890000000000000568e+00 -1.726000000000000156e+01 3.922200000000000131e+01
7.363000000000000433e+00 -1.592999999999999972e+00 -1.571899999999999942e+01
-1.153299999999999947e+01 5.729999999999999538e-01 -2.547700000000000031e+01
4.932999999999999829e+00 -1.558099999999999952e+01 3.922200000000000131e+01
1.163899999999999935e+01 -6.727000000000000313e+00 -2.519000000000000128e+00
-1.673699999999999832e+01 -6.790000000000000480e-01 -3.639200000000000301e+01
8.727999999999999758e+00 -9.887999999999999901e+00 6.802999999999999936e+00
1.516399999999999970e+01 -8.038999999999999702e+00 3.429299999999999926e+01
-1.240700000000000003e+01 2.099000000000000199e+00 -3.159600000000000009e+01
1.177000000000000046e+00 -4.716999999999999638e+00 -8.051000000000000156e+00
5.144999999999999574e+00 -1.591699999999999982e+01 3.922200000000000131e+01
1.062800000000000011e+01 1.066999999999999948e+00 -1.458300000000000018e+01
-5.511000000000000121e+00 8.890000000000000124e-01 -2.626099999999999923e+01
7.022000000000000242e+00 -1.831899999999999906e+01 3.696999999999999886e+01
1.775300000000000011e+01 -7.689000000000000057e+00 2.230699999999999861e+01
-1.117699999999999960e+01 2.690000000000000169e-01 -2.919699999999999918e+01
2.169000000000000039e+00 1.608000000000000096e+00 -1.497499999999999964e+01
5.059000000000000163e+00 -2.185300000000000153e+01 3.922200000000000131e+01
